test_suite,system_size,test_type,angle_deg,measurement_basis,steering,discord,mutual_info,J_max,delta_J,H_A,H_BCD,H_joint,purity,ghz_witness,w_witness,tau,concurrence_estimate,three_tangle_estimate,conservation_sum,conservation_product,fit_quality_R2,statistical_significance_p,shots,time_sec,notes
Test1_PhaseTransition,4,fine_scan,40.0,Z_X_Y,0.04491383218245115,0,0.17173436636386277,0.4701524801730672,0.470015693436997,0.8497691407541017,1.7733222859521054,2.5781775945237557,0.19028753124999997,0.79839890845179,0.06560158490333323,0.7327973235484567,0,0,0.9999999977735143,0.0,0,0,8000,74.14185547828674,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,40.5,Z_X_Y,0.04903450523534714,0,0.17580645519075722,0.4774767314529209,0.4765686025689173,0.8518493613071202,1.787737745426524,2.590552601498297,0.19316784375,0.796959829691076,0.06465913680451842,0.7323006928865576,0,0,0.9999999979606198,0.0,0,0,8000,74.43339419364929,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,41.0,Z_X_Y,0.038492611695585266,0,0.1731597639228609,0.48048079697086443,0.4799749138687306,0.8394846710123555,1.787297210344102,2.5882892696608724,0.1929764375,0.7959052696640717,0.07040659747633511,0.7254986721877366,0,0,0.9999999974020988,0.0,0,0,8000,63.68889260292053,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,41.5,Z_X_Y,0.03800156201854832,0,0.16126787574809823,0.4456787930313646,0.4455555208369828,0.8358491337367362,1.7845278788972914,2.5823754506154795,0.195049375,0.7918835428506164,0.0674601861607893,0.724423356689827,0,0,0.9999999973685292,0.0,0,0,8000,74.12180614471436,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,42.0,Z_X_Y,0.03670366205915365,0,0.16598836407806342,0.4610903702914979,0.4609193104079583,0.8329074754716272,1.7874006285909032,2.583604442003377,0.1920465,0.7816681071563123,0.06739940244863094,0.7142687047076813,0,0,0.9999999972754762,0.0,0,0,8000,58.47976279258728,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,42.5,Z_X_Y,0.036283489331945695,0,0.15586604589493605,0.4312781038473572,0.43124155934185104,0.8363974008603351,1.7715753022019514,2.571689213730341,0.19943706249999998,0.7952830600729203,0.06982418848624894,0.7254588715866713,0,0,0.9999999972439254,0.0,0,0,8000,69.60665559768677,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,43.0,Z_X_Y,0.04271683156203121,0,0.16332048814198089,0.44699369658546484,0.44674276030701865,0.8246643822511535,1.7795341329634402,2.5614816836525622,0.1970311875,0.7974014684109944,0.06958595023690556,0.7278155181740888,0,0,0.9999999976590024,0.0,0,0,8000,68.78372192382812,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,43.5,Z_X_Y,0.03802854091641006,0,0.17016466750200898,0.472118261258093,0.47177106092656884,0.8225681663283596,1.8042489062146068,2.588788531626556,0.20223599999999997,0.8038626839373304,0.06297918948521358,0.7408834944521168,0,0,0.999999997370396,0.0,0,0,8000,58.14381766319275,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,44.0,Z_X_Y,0.037025478971784764,0,0.1683212509112931,0.46779189669537313,0.4676455196286522,0.8248542411895491,1.7885725143796116,2.576401276597376,0.1996575,0.7907571140493856,0.07022376262664214,0.7205333514227436,0,0,0.9999999972991571,0.0,0,0,8000,69.42866826057434,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,44.5,Z_X_Y,0.035653656215754115,0,0.167568960380749,0.4669571979449887,0.46686117096348334,0.818913777594845,1.7766817980093803,2.559941919388472,0.19531128125000002,0.7764354058861029,0.07532042107632761,0.7011149848097753,0,0,0.9999999971952386,0.0,0,0,8000,63.85972809791565,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,45.0,Z_X_Y,0.023947014213840045,0,0.16447024097466642,0.4691033803562661,0.468743052002373,0.807692443291132,1.788993451580168,2.57273888065746,0.19688931249999997,0.7785507252120678,0.07441052987577795,0.7041401953362898,0,0,0.999999995824114,0.0,0,0,8000,69.50756287574768,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,45.5,Z_X_Y,0.02316583209278611,0,0.1546386444695913,0.4406357815796287,0.4405214618432691,0.800403271582111,1.7888560600280279,2.5660934995173523,0.20163590625,0.7901197241357307,0.0708661714988278,0.7192535526369029,0,0,0.9999999956832977,0.0,0,0,8000,69.78998041152954,Fine scan around θ*=45.0°
Test1_PhaseTransition,4,fine_scan,46.0,Z_X_Y,0.021135858753008607,0,0.1562055970628838,0.44717758260100626,0.4468742327663693,0.811476184666107,1.781426892434408,2.571767218347506,0.20219981250000002,0.7873600506177076,0.06914625514756348,0.7182137954701442,0,0,0.9999999952687042,0.0,0,0,8000,70.26470565795898,Fine scan around θ*=45.0°
